query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
4d040f32274ee582,dbec98d0874a8404,99eff64f8017fd00,8b66f86317c26b73,e1aae9bca1f26a77,8776c8b387faab29,37795ad6800fc3d5,c849f10b6dbabb0a,8a865d1b9b80805a,6f2238ebd156845d,2193d013669336cf
4d450f4a7ee2af68,e9f8bc43cfb3d433,3805ef784cb4ef86,43a85b11e558ac9b,#,#,#,#,#,#,#
065ed4ca318b8fce,349899830360b93c,6969c50225e78d0f,b43978011ea10f6b,077b92be7581da1b,35f17ffb7580088e,40eaf9eadc2b17d0,0828f5430e965bfd,efa2aebd243c277e,aa1da3409f7b0acb,3900177349478aac
f238999ed3a988f6,6b978ae652fc7766,ff6164017e4e794c,583336a45e93a444,9b7df05de779eb63,b747b788ce753c5b,44582d9b58454c26,1863fa39e53d8d7e,2254c6c0da8cfe7b,d67302e4b14fa0d8,c11918b4ffe7bd94
ba52b2813f62d26d,c3a9502a7f2e6b65,218d821a0d5b2ce7,7f6b1015be655df5,03c5da9320bba051,a2b3213b45244a55,529c114b056b81ec,51e91753638f81ae,4c2a8d1791961d14,68d7e30e54331116,5bded18b5a9b3336
e3b827b55b18508f,1fe1d5537587abee,4be3c6cdaf736aba,aa9b7e98444c7094,3a2cfcde79c462e0,0d6e59b8a7ea2766,66db1697a7d256a3,0e58908b6e2fcf89,a2e8a2e07b8bff02,7bf4f465fd347dcd,af565d98cbac127e
f874d270bd2ce5c9,c98c967097e2b458,38ac420153b7e764,e908f16590cb57a1,7b0c6d42b68129f4,28e36b6ac6c911a4,865b11ccc8502f49,36ce34e4103b4b06,029b116a9d03561c,4bbd82ea07249e58,27adf0d033fcfcd6
5b3f64407ddf5aa8,bcfc79c1b4e7b624,9bfc5c50d91736ab,f6093fced754e9fa,1a14790458fb0f59,69ac4a484100f1f0,c755d539b83a4850,cd290bd1024e080b,19290b01bc2732f8,6e20bdb791972edd,c9ceb8dbddb8fcc7
7316cd229d2ed0c0,ccd2b36db4f01b2e,5bdfe461835e3feb,6d5d2d858bcd8c4c,d0e3a69ced8f6059,c28015878c2c0c8d,72e30c047d88d384,54bb8657219bb97a,26d6f12a543b111f,c726e1ccf0e2607d,9fcfea3ee5a45b74
1650d30c27ae64f3,acba933b5cc92c61,acbc4fef687e623c,79c77c56ee5eb321,1ad4a9733257d8d8,2a58babaaf206993,ce793c129882cc42,0127ba6c233346e2,3f8e4256aba36bde,a2d2b8b487e98d0c,3d5d04323933ef2e
3b2fc9dada5f069b,2f5aabd8c0c6e495,7a599cd1daa2fea9,79997ef35775bb35,02b0fb093500522f,03b2609f18858ae2,128207cfdcf1edaa,3d97be8a1da93061,39e2d0397fa562b6,1cc16258b79d28b0,71774747b3378168
d2325d4ce0c93281,a5a95e0ac6c024b2,298fb6cdfd8a23c5,9b1a936f9e8c39b2,36cd97e77ee234f6,c8c84186fd2c14e9,1f9af624799b3d52,ad7f4d2b657d9694,c17c882363b47d7c,0d87dd4d1d6b66e4,3a71dd511a79c3d1
3476b924bbaa1d65,6166cca5adb7c012,48b6e07f5e8c1d7e,038fb64c5f0fa7c2,a654bbbd71b2420c,24566b82a3dc8e95,369433a48b128e10,be58ea9ba21e9b83,e223ee36ce8ffd2c,827353444628b38b,35dd337113fb04c5
05574536b23e2296,00babb4dad462472,93d9a062fa1938c3,434ff24539f4ee3a,1812b5949ec4ad32,4511dcafe6c7c01c,b32d576d73af3b92,c0dca52b302752f3,a36a9da67a7c3af8,509cb1aacc41410d,ab1e93a8901648f9
8040ca19f810909d,024afbbcc3ea8e0a,06a95cd2bb968358,0268ead4061679e6,065654403a6eaee0,026fe7790810eae9,f05121d651deec96,092c3dbd56400fd3,dc689b3613265420,dbdff687650261fd,3b3d7382ed98b5fd
56bb60489aee61a5,de68f8608247cec4,0b85e6b34e292926,3f8958e2322b9720,be4dd844284c759f,70dd7d7ad3fa3e84,f0eb7854518b740f,77702c25993229ad,c2a002087053afe3,4b7c881951ea58e1,ebcfe897bc6197af
0997524ce7d2c0ed,077b92be7581da1b,58e70df3794f69ef,0828f5430e965bfd,cb654a481995ac37,30fec2e73c955efa,9da8484007865ca1,a743b684f82aaff2,577ac5375aa1b0cd,2e0746ed86f9a80c,fa2b7af3851c3d4e
394189d5b6d7fa66,61fbcb4b1be3aade,b3414ed209ffa0bc,26678f85b7f8b14f,ab80474651f2f51b,b7ced432d54c0a25,879259d7ed633b2e,6315b349ea928ee4,1f16715f394f563d,11ff7401b2304335,8cd0d55432c857c3
26c8b8ecd6009c5c,1a1dcf725ca289a7,16a547d3a55f515c,85a2149d55ada47e,440dfcd5cf574558,#,#,#,#,#,#
db5d1adaae90e031,6a311ed9cf575de6,2aff9d311575b535,ffe94919f9d4989a,96314b4a77da9d7a,79aba3b7277d88aa,05d67ffabdd27bd7,1817c979b8e8fc7c,a0116caeeeb5ead4,b4b9bf5f38529028,fb91cd2852c2d6ee
eabaf5aad27d06c0,fce61e28713d2428,cdbf3d9c2074816f,e06da71f2b23ada8,0ad5f7685741b7e7,f0b6a45862688a1e,0ecba5082467a10c,22b25886209d41d1,04e6f694ebe8e16f,87eea41f4bac7992,0d4e35729c146480
3623f47f25117e8f,2aa77597ad998201,ae006e813ff78e38,60da650a843c0cec,5ce439c318965eb3,71ddaa80e7a3f938,0372b353e7225e1d,4c7df5f7ab0e0e6d,2349601528dcae9f,35bd204efce4be3f,28b3d07c1fb731aa
d2302602af7844ea,7e5cc32a5881cf1d,75a3d1835851061b,4ee76cf5a64c9e1f,21929dfe0d60e11c,#,#,#,#,#,#
0e44e85107976417,a0241d0509f86beb,d3a671197f6d67c7,590ee7f671c370df,81efb3aac3f2189b,2dbe5663e91ade36,d73601757c6934b9,7954d8e3b93392cc,339f0dddb7cacb48,61017a5c7a5b223e,901e1f5451f649a1
5c68fb551069622b,9e2d72488e80908b,4b190b951f550787,b8dc688a1516f7d7,5e107948d8eddd69,539ea14faa0ef83d,a0f62f0e43ff2f19,3db6b231348180cd,cf6e490fcea5961e,a8a4b0a5f40ca019,889ca252d187e49c
d310b05dfc0e0e55,f2d3d0ec344c9328,38f5c8298c87b9ad,616616555b131361,958bd96ac16bb1aa,b43791503bb22c12,b43fa4a172f0fe19,6c349cb577019276,3dfce35440981d21,a127c675dd7ff8ce,82bd74f24e35e4ba
1e5436a7f64a32a7,6eea2066ca49e262,d2a07dd3b4dda20b,282993667756b70c,98733923bdace488,a6f74ad01a7201e5,4561292e788306f2,dd96f1c5e7888991,7d2dbac3f8674829,9251296b03da6498,bfd86c5f7b892165
2a9361838162a972,5ee1aa40b7308bc3,1f59c70ff043a638,05afdb736b11fd1d,f0b4e70cf50cc6c9,#,#,#,#,#,#
644f08b0c048cda7,24566b82a3dc8e95,240268a7d6eb75a1,e223ee36ce8ffd2c,45ceea788d171041,a6ca3216cee5ccd9,00b09402e06715b8,77c486c317f201a2,c49092b09e445047,1c6d9094866a6089,e891db6774324139
a6b0d9cba6b5a3b8,1ed45796c699eb3b,4c98d28ac7c8e11d,01c299cc6cad7b3a,71c5119957c7f2d5,c2c4d617b64d17c8,ee6111be9cde75e2,b63fd6d4198c57df,4d7b9cb9a3d4bf1b,29a01171e240225a,fe44d071da5c2a9a
5f9ef70e953d557d,26e388796bdc3426,3bf413c0868d1321,0ab295b2694dc755,f2a8dbe384470349,8111ea90eceed038,0b016e1dd00578db,889775edde267e93,11466aad2d2199c8,440da1ce9bba7f27,6a7b90a71c8f6815
629bc88234a92861,8eb2bba6d08dc12b,bbfff35a5cc58fcf,02f28e8c6b7fdfe5,07098d6538a0bf68,268823612ba1431d,3759b94030486219,837ceee66511a93e,0a9bc6cee8cc4a9e,2896a76485be8126,3efc0cdc30c9d37a
b96e787212351909,89a20da489ef0bb1,0608145a3926dbc5,2d96d82341598e5b,238259cd6ae7a542,60c8576be3d8e137,2bbd05d488b11c96,7714a20196b534be,61b053fbdf3e2c4f,4ed91e4749249fe4,ee016c03aced181e
4ec38888d6d78787,52c046c17cb9957d,0ce7a0ccf9c9094b,2ca75bdbea807ef5,231a81b081f944bd,51611437d905fbbb,ca9bc93d75a03297,735aa8c100f0a1df,ceb5e4b2c5b1674b,1477417c1b46605e,c710ea50b7366070
396202f89af8cab2,7ad79f41e8220ce2,d1e37b708dd2a1f0,b249fd24392edaec,63287d9aa0fd356d,c8c63cafdddd313d,dfd16b4fb6a8edf7,8365c8d9fb4677ef,47e649866913e4b0,f8e356df5a5e7904,eb1186e71ae2ff23
800e6fb1f599cf50,e083bd39d38cc6ad,319ee37b6d964e62,9e6a6f73dfbed408,15d864a01777f277,c13f0c7988eee2d1,95c0183f8d0fc067,bcd78411ca2f0c3d,986e597bb3d9b93b,8425e7c857c94b90,20518f89f1576bf7
38601ca8e400e7bd,5e107948d8eddd69,3db6b231348180cd,6aacc34c4dc5187d,d737ce00f2e856a0,f215d1608f80c35f,e1bfea9da75f2b23,a8a4b0a5f40ca019,4b190b951f550787,cf6e490fcea5961e,9b4e5c2494d45d86
1f1c0aa7b1bf47c5,7a8c1db0bd2c5b08,3344c8d25da10971,e48179438bd17432,8f90b348f51f6c9e,45e718933d28e0ff,138a6a4327409cbd,01ce164bd904f2e8,688eb0787b89c8c2,36375c810355f24e,4dcb09d1b06f02b9
9b8f31c561197004,53b805a1b9a7a417,cd3d2b9cd7f2e2c2,12028924ed1e36b3,01926da4f6a8f8c9,02ae5f57481f6cdf,b322edd1341dbe67,1f1d4dfe9c6b5ed7,7d84c0b2ca68faac,5dcdceffe882c19b,a25520d957effa7a
5aa93c3e2a9235e9,5e107948d8eddd69,3db6b231348180cd,d737ce00f2e856a0,9e2d72488e80908b,539ea14faa0ef83d,02f0a10b3eba6c42,f215d1608f80c35f,6aacc34c4dc5187d,889ca252d187e49c,4b190b951f550787
2976405ef2398508,68e0346c87155602,b04ebabfba45fbb7,f11fb4c04752a75d,109febe6b1f1ab1d,5208eeeae565b345,122081982e6f5077,12c26533e70e941a,#,#,#
8a3cf41dec6f64b1,56c0b75890d47e10,ae5bf15f047affcf,4c9b157564c8195d,3b8c41c84b051301,54de6939905ab43e,f0eb7854518b740f,77702c25993229ad,de68f8608247cec4,70dd7d7ad3fa3e84,20a7ee52125f8dcc
e8dab7f4f991f009,5a2f35abcf16cdfe,230cfb532a242940,f9d97e1dc8670fdf,0b5c5d8f28a0bec5,cf2575e9badfe21a,1952e6092daf2734,cd2d196aaaa67d9e,0cc2fd58b5ef67b8,7d6fb505f3b31db1,ab338826cfbadff0
4bafa65b4465226f,f24b66d6f663d487,75c504a9a418bdf1,824c5cbc15afb42b,000bef4fbaf9d8a1,0242f61b25512435,4779ae475c91ebe2,56ad4fc253778831,be96a4c2cc8cfbc4,0fcbdf172fbf60a9,12e8bbef6a014806
d2cb952020f11bf8,be96a4c2cc8cfbc4,b65e2ce382893518,548774a8bb2a1520,e1035c1e3e043c97,80516a94e6f6164b,65a5d75c75a61fa9,000bef4fbaf9d8a1,22e87143f6ffd9d0,0e4e9db0b27be2a1,56ad4fc253778831
ea459c55dbf7e17c,687f54ebd3ad9ce9,121e2993b927076f,2592659db27a3609,c18ceb7ccf6955ad,e73e2001f19acf5c,010d05917eb87635,e9a5033f679fb284,a4911f8eb446eb51,c354be39a9ae4f66,515d0ad881ae120d
d37f625bac0ce9c6,87094fdde67fb520,6c0395f31b4a7ba2,f57e7b4398a87c53,1be9267715799be9,0c52b437644664fa,3dcbd43e394b4ef7,63113bff43c187a4,813457341f27b2a0,9948e13f8a774b9f,26c5e5449c7678d4
25296f289f3e3cdf,388a0b127fcfceea,f822f3f7fcffc1a7,3f60334a1ccce28c,69052aa9f25ba3bb,bdcc98beb5d8cecd,48af729583063480,c8b4b451aee03db5,805bd8f3f786390c,6a63772a71605f86,78f26050be8609fa
6f498461e14aa4dc,417009043f9efd0a,d3b197adb5f3aa10,5f9c3605d98f3496,4edc216568b381f6,ba5fe11a57a7fb85,7d84c0b2ca68faac,32b7474d91e606a5,1650c87e1423b389,77cb3608f2a72b22,a1277a7bc71fe085
280eea0108649a8d,4c98d28ac7c8e11d,8073430c29bf81af,fb10a0291d711b9a,93de402fde62f37c,0dc15b5619dd7046,b77c3aa7e0e6fd35,fb2fbdf531f34539,a38c556670283344,afb2f8e3e11785a7,2645222852a65671
4d8010deadc76e0d,68f7e337b9cb6801,1cf6edf1d15950ee,01919f35de71e913,c7db6cada90cb19a,19dcb3bf995e0686,8c0441a9385461f0,e3af06a794ca9ee7,b08e02a1cb51a7fe,d469cf31bc115863,0b7bebe7de445fe5
ff052fa50fdde65d,7e20f02592465fdc,1f1d4dfe9c6b5ed7,5dcdceffe882c19b,adb4aab2b74e3469,379385f9c7a36b2d,b36f59eeb4a3ef10,6a7fd501964aa10e,3f481f08768ee490,506bab92022d6ff1,1f22ade9b1a3718a
90ef1f4dfba1f53e,52350523a92db06e,b62af58cfe53f79b,ff085d77869b3807,4e822c286366ed0c,88f597f10cbf8e61,0ee1fc314d8458a0,e892aa2b8c2668ae,ed61c59648691298,a416819c32ee4124,07cccc3446a8d3bf
cc30ec8d6b1e22b7,3d9f34865259eef9,f992cca31ee56c16,36a0edc135fbaaec,1a08c4cce4adf9ac,79dc2ee44f052125,339b117dfaf83889,e87e03ce94e4f646,b31fe8acbd17a566,b5ff0fe4f78d2b64,9b726acb342a6a59
15745be327859c92,a9a6fd1d7fcd88c3,f58195e2a92df841,b3572bc5748d3845,769b4addad020c0a,188384d0a1341f34,0b02118ef8644019,bb247857fffb4013,d94f99c0d212d552,86b299f39d41b89e,9775e732dddfa364
7a4580ad8eefdc09,c5b848b1f49282dd,192e9cd3f8aea92e,c8f018651912f311,7dd137856b32dbba,5551f9c1caf1bf86,26816f4033f0bf9e,f2a14d3e371f45f1,33057b30c9014c5a,618fc888ab82e228,2ef62a66b387a16b
a34daa66ec7dd3c8,f16167a86f98dea0,4eed1e066cd24804,32b7474d91e606a5,1650c87e1423b389,3f8c6f783e2c7e56,7d84c0b2ca68faac,1687ed774df10e99,74e9c3f003f7511f,8a00bce948228953,618b10787d1f8347
dc728dfb05593266,63113bff43c187a4,1be9267715799be9,6f742574acd79f92,da60902b82019fb6,dc143a4bb61e0c7f,6d5536d8a8ace753,ffaa8459dcb975a5,813457341f27b2a0,9ca1dec0fddde02e,87094fdde67fb520
b0e8e7b6dbf69f89,be4dd844284c759f,70dd7d7ad3fa3e84,527850e8d8b92fff,c7b6e21eeee4c894,54de6939905ab43e,f0eb7854518b740f,5018eab929cf8cc2,cf3695e26edec205,e9253d151e489b83,39df606d4519e7a9
321b55878e10329c,7a37ee0997548d3b,15a7ed234d0eb927,0e3eba176ee447a1,02d0fc3bda76cac4,5e5f9ea3ac88056d,89194d3e6b86132a,11c95209f3289344,ab1748f8fbacef83,fd12d19987cc2f0a,9554336791af4c6a
fd8ff128fa3c60af,2e7ae61ef6d60ca4,77a839c9ae23ecab,f905f2b424a32ee7,69670047cc068a39,818e6d03ca653433,471ab94aa6f089da,#,#,#,#
14ef7671de4542f0,d8b64f49e593e42b,ea1c2e6a62a6c86e,f6644e893853a03b,f72cb71f047d6dc8,7dbc4000a79814b2,000fcdd1338e2b82,c03b889fc87ffcb2,233ea117aafe58ee,84df6e2d5f3038b9,57c2ecbb96a1dc0d
3c474d60301a7373,400ef3b249d9b099,5d65e209b165c21f,8487de36f40f2581,c14804036fae3638,55ad61388bac08b1,13491edf41647897,4e8381502cc4405b,672af3a43b7df6dd,7ed895da1350cefb,2cf5e416be8f70cb
24c9bb15b8436e4e,1b46a3348b085942,f172fab4ae713b1f,a38c556670283344,0c24eedcf90c965b,b32b3143a23e1ed9,8073430c29bf81af,fd2644241cf45a28,afb2f8e3e11785a7,f08ab5966f57f117,93de402fde62f37c
1549ff1d3c49dcbd,8db3a88e039e3f81,80a6824a2e3ec6c0,d0bf30bf478f7661,cbf7ebb2a4618f04,df0a5245914659aa,25e794a837692cac,42647a3a656749b1,78e6b18b0664cc79,d41fc142a865a35a,435529e2a46c9156
761d3ed51e80853d,8e1b6371e44e0686,f995cc90edd48c90,3c479d5ba340585b,f5c38fa139750c60,30afcabaab99c692,6e9aaa8453cf687f,2f3343e76137f22c,e7dffea2db1f2028,c840159d4cc327f1,73792544f8596544
25f7d48e43b82908,26c29fc0347864e6,0da226e42299932d,#,#,#,#,#,#,#,#
c553c0e7131b08e3,1ddac073bdd455c9,ec3b92a24f88b0b3,323bee0c564b6a75,ae9ee366ef2d05d7,1181e172a8a6f3d2,dc52aca0985834d5,46101a4de3c73245,0f6d6574a7a5c685,4273b28eb7cb631d,7dabbca8862b6d58
0ec7d44a60580457,6c904869ec9b7c3d,17c563743168ed24,b4bb6a1cc05ec4e9,056ca0250bbf2653,c11918b4ffe7bd94,a0e30c3778f36459,450b53981628a51a,08ca3101160eb034,c0d69ba6e65d8c98,38f5c8298c87b9ad
6f98489d93359d64,8073430c29bf81af,afb2f8e3e11785a7,93de402fde62f37c,b32b3143a23e1ed9,0c24eedcf90c965b,4c98d28ac7c8e11d,ad2cf6e903e92731,0dc15b5619dd7046,1b46a3348b085942,fb10a0291d711b9a
3f72d8bc4430f4c6,1dadce99050ceb7f,507680579c56a13b,cc5d1f2fbeb6ed4d,356a7349d1308372,e1a7f4813bab5e18,f45908dae4b2f184,905b725f67895761,abd1366f3d758b66,f0e5183d1847b8ff,0cfe7b2ba51101ce
4848f7957c2b0836,ff8eb5687cab6832,b05ac4cbe81cd860,d97d554713f85afa,74a40af52b1f1c18,93376a3e569a32f3,c57c3f004efd0973,c495d53d8697261a,#,#,#
2eed191da1f39297,9a9e79797c0bfdf3,d74cd8d40531d9de,9d4280507c2c251c,2896a76485be8126,76df81ff5265440d,bede016bd9d0cd25,f9f18c860503fdcd,cd7d87fa62ad1b91,78eb8de37387db34,bbfff35a5cc58fcf
1afc6c1e4e0e7944,4f4c944ae4ac9be8,45b49f003139eefd,19ca79418d8bbd71,7d3f3220e2c21c95,1a1dcf725ca289a7,16a547d3a55f515c,#,#,#,#
f3b3a9642be6dff6,449f82ce785096fc,0cd0dedd65209add,356d9745a16094fc,232ca42c2da73321,7bf3a331ed03ed45,098d49b514f7e459,3a80d98735f04ad5,59f3f3e98ade9a30,9b54b855d86f0fb6,f0bd52d8e0469d4e
510a6eb71b7590e1,f9f18c860503fdcd,a1f4e78b3fcae3da,3f4c00380aaf6c48,751d1679842aff28,bede016bd9d0cd25,9c715063196085b6,99d0737f02af0024,c458add164f91912,6192d9fe7f327b79,d74cd8d40531d9de
a6d314684ac3712c,5e107948d8eddd69,4b190b951f550787,f215d1608f80c35f,6aacc34c4dc5187d,e1bfea9da75f2b23,d737ce00f2e856a0,16c5310561e7f278,cf6e490fcea5961e,6ece269dc5301f9d,2431d32a7f8728b8
c19e43b3c7a89e7b,75acc091300011ba,ebfe7b518b0fba81,be1013c12cbae455,2c9656bcedc2f553,41347aff7d86fa54,dd930a46da69145d,a1631536e31e4aed,8e33241a1df73439,f69dc9f9e6c85468,0fcffbc6087a4508
5f38fae11484596c,b64c88b30ac1b75b,c3257c46bb559782,ff8cb03814fc838e,d9faa44623874651,1afaf8167618d749,f92522983bd308f4,1e2783263fe5c836,cfe7887e81a20bf6,119cd10fc7082fec,c3056f6639005d6f
0714b0ea149f0430,59e2a5a331190ba1,d9faa44623874651,16dee2a05f057db1,f728c066371e9ea0,b39282f42778962f,9494c693e08f7355,d8da6fcaeeee0edd,422fc42460cdaad6,f7c6744b2da00d48,1cd8ab854eee7930
d826f8deafdd7e4e,237b2ee72d48ef3d,71bc8c5e76b806d2,a8cab4060665759e,649faf2781458a4a,c0d3b6439e1b30ad,673b28ede152063b,96214aaa3793db86,1a67555cfd3acaa2,40d0bfa7e01e6480,9171eccc9e101646
b652a4718fda7d1b,dbb1359814ea2637,d0201f07954192a2,6720ef0c9edc1932,7128a94507b8376d,9cd09fbcdba94132,dda2cbef9588abc6,10b0afeb06e74922,623123536fb9e0cf,ba5861e3ad31a9b5,322dde6f4b336ed8
f3dbbf162ed3e7c3,86320a981a7ae68c,aba26d4be91c4a30,c6f1987fb8f0f859,c9133a6dd6a76b28,afb469e45f938a96,#,#,#,#,#
fbdce81a892c2d87,d5bcf689046cf486,d6cab05348a8f90f,960f09aec1d51c50,d46f535df74d83bc,145191d6c20d9a23,e7254e872694c5ca,99382c19fd3c550d,d56ced793de777ba,cd6814eafa5a3435,9a6e983bec3e0d0e
c7e36f80be45268a,3bca8357e42677b3,ab0007c4d870a95d,fedd2ec6dadfa95c,3fdd2e4bf7ff1cf9,0ed1fedec37eec5d,4c494c97d4bbe163,c8b71835707962a5,3ac0c267db960792,8e7bb1f59e4c367b,9a60d95e15c3fb7e
7618a13759173434,1b5379d9b65b8ccb,09e69501915f16f1,3a177680393ffad7,0d60b4350452f270,5d69f52c1afdead8,19718267fdf52855,407b1f280477874b,357006c10f741ce2,2bf41acfb3f1a70c,0eaf3cda5ed1ba57
7e40be21305f32d2,068acaf7f373c490,38069c4723ecadf2,0818c7856fe1fe04,69511ce30abc097a,9775e732dddfa364,cd2560447992117d,310080bb77e0eb87,173325a37f9309e8,9d0168980075dd16,0b02118ef8644019
a0af2b7566e8d255,6bebcec6bbcdbd44,029b116a9d03561c,2cfecf05ff4b5e04,865b11ccc8502f49,ac1add223ca721a9,bea568875f6d6064,e77ed6e73e4caf29,dacaebd42fc42028,2650b9d73f76568c,0be245375c125d80
35f8145221cde5a6,62d4bce532173117,d7ad9cded8c81db6,092d8f26b1a9d9e1,#,#,#,#,#,#,#
2c07d91c60c3e4ae,542da197ecddcfc6,3c0c8f3fd1b16c85,bdcc98beb5d8cecd,e581a799f59cb32f,f9d97e1dc8670fdf,9bde2e42406448a4,ce7dd3010b4c677a,7c17eab78817ac70,9af3a15b56b3fc29,97409a7a56261413
1af1481a029bae3d,c68bf973448dd866,fcbc037a3e858ee8,6f640da906707a99,59194835581389ae,00664c01983bc836,1d76111920eb0ac7,d84a01bb59346695,d243803d4c5b3812,c43d59387171cd72,9500de549f86b6f1
c7dc5a030735a478,6192d9fe7f327b79,4d9a83c1de2bcb42,046216696725b395,672e37054d0dc827,12127583c04e944f,3f4c00380aaf6c48,57c3b1b9ed2fa350,26c2416dc268fd5b,47a2732eb212b4bf,c2a450f9fa6d124c
6a85e194b771b92f,755eef450637b19e,5a7042cfeb70ca72,2a58babaaf206993,73d55a8fbc736bda,6c452c173cf466dc,0f1e81ed31a30380,74d0aaefb211aa20,1b3498146020f7cb,f42ea7b0b194d29f,80e7a0c40b1729e8
e39503f491374cc8,91c9f630a3158400,f351d9fe7f22c79d,8ad65f77e4202f7a,9ef52166d76d50f4,5823e320ae74b69b,9d00acd1462f6322,6b2422deac896e3b,a10f3affefb09839,966f03efd11afb85,2ea116daf2989984
e5d2f01abbb34f04,a3b9689e6b14a682,b29b304a3c2ef417,99735709c087ceb9,5daca9c94a7bcbb3,a7f313a588e5a231,9601504ade333011,698791c0aea0936a,161cbe73c4981a90,5a1479669c6ee16a,1be9cfdfffadf634
00a5f3d5b15b31a1,4e2dee9aa35295e9,0432a4232117490e,a839d4c8345227d3,e018fe0fd3d9bb99,47631ccbae82f167,cea4a3686d40a928,4361701cb4c0995c,29bb9d5758fa4432,ee7e82edc9ee62a3,d91ba84dd77c25e4
60f759b623e69952,0365300907dd8fed,1614ec869b6c76e7,f728c066371e9ea0,434ca33d399d33b0,83bc0b9ca1a3d916,74d1a279d9117741,82e3842601060ab0,258d0fcf436f8529,9e8280e5408fbf34,b64c88b30ac1b75b
3b99e6d06e55626d,be9cbdff60c058f0,5325fb088e6801b4,7abd13d09f9f901a,4e94c4634dad2bbd,7e474a5a7befd814,1f4d2cd26236aca8,8e89fd36e3cd1200,0b989caaae3314a4,63287d9aa0fd356d,8fa2cf45eae7679f
c97a7fcaed02ef8e,379385f9c7a36b2d,3f481f08768ee490,adb4aab2b74e3469,776730ea41158927,51a52a6694652821,4aa53b40507c0717,1f5894c68f69d473,1f22ade9b1a3718a,88e8970ef2b2efc0,191da5c5d0de5f93
762cecb08ab8ba76,08ca3101160eb034,056ca0250bbf2653,a149f3e3c0078f8d,9e8280e5408fbf34,d25c17a47b2096e8,a0e30c3778f36459,c3056f6639005d6f,83bc0b9ca1a3d916,74d1a279d9117741,434ca33d399d33b0
7a985310f73e0725,9f2d085d6adf33eb,a8a1037444b3bdef,a302fe23522bd035,3ae53aef07c92176,0b93560985c2a0a5,7b81f8b15f3f38f9,b0f003fea2fcfbb0,b3d915b0b1c0abfd,2fb1477f25a09e9c,94a33fbe0dae940c
2f90a65393876cb6,#,#,#,#,#,#,#,#,#,#
5293b8313cb30c65,d7a8db0507c14ba6,b6f0334adff257cb,52c2417c665313a7,6166cca5adb7c012,adf10a8ef936066f,30ad4de12cb5fb8d,a6ca3216cee5ccd9,24566b82a3dc8e95,a654bbbd71b2420c,be58ea9ba21e9b83
f8cec1aaaf173bcf,2116cfb51330b50e,1181e172a8a6f3d2,1ddac073bdd455c9,076c558e1f288fc3,323bee0c564b6a75,1b0e6aba1bf067c2,537f03bf4165ce8b,ae9ee366ef2d05d7,46101a4de3c73245,ec3b92a24f88b0b3
cbcfcf11dd6e5032,a19bfcb670c20ecd,9e58cb9c41de307d,eae0dcf5965adfdc,b261d21f8dcb2209,9f41fe1309e8d05d,f32f2da331f4b244,ca9bb2ea201df6e4,7927b203272826dc,b938ffa7757262fa,e78a7d1844d705fb
9bc76fc3fd36956d,6de15c7a34d4d2ac,459448bf67ab48d1,016ab07c14141667,c240cb875a9df15a,c8c63cafdddd313d,dfd16b4fb6a8edf7,b8dc0b95349d93ab,da62b705180099fa,5b06cef064c61ac7,f85821b31b5bc417
02118116d387427f,622eeca55376312e,f59f385459ab4c81,0a21aed9a31a478a,c53a07fedd61c822,128833367b09800e,9c7a804432b87759,26c240a151a8d00d,0f4630c45da9389b,a25a68c54cafc501,29402c13fa773423
f5feeaf5a6daf699,e5d752ae54e00ed5,7c9cf3c2fa5e1b3b,f474c7246437e1f3,1e2e7a947623aa95,d02af8faa86f0b47,cd3162d3bdf62888,42b740e554cc5ba2,5f5a4e4590911ce1,05d29cc990d6592f,7ba59f30cf6135a5
a0eca5c70bb40c70,9e2d72488e80908b,d737ce00f2e856a0,5e107948d8eddd69,3db6b231348180cd,889ca252d187e49c,539ea14faa0ef83d,3edfbe91fc28d009,2431d32a7f8728b8,850718a4dd1b27e9,e1bfea9da75f2b23
51a36a2e925cca95,3ffecad51310578a,c22b60c16cf999e1,65a9daf33040d0f1,0b55352e69648cf6,33bb05e50415fc29,283d8cc0ed98c475,751d1679842aff28,7126d97f7383a3fc,9b81c22c76064815,237dabcbdd04cae4
d1cef7febef8c111,c3056f6639005d6f,932b6de90f2a1cf2,ff8cb03814fc838e,b64c88b30ac1b75b,21bb2a0b9a2b64de,258d0fcf436f8529,83bc0b9ca1a3d916,9e8280e5408fbf34,0365300907dd8fed,434ca33d399d33b0
b07b1d905d6a7da1,5208eeeae565b345,122081982e6f5077,407b1f280477874b,f11fb4c04752a75d,50c0b40564fc4efb,28d8671d501e6a27,6a21a24af64b9bd4,1a00c851250b4a70,3a177680393ffad7,109febe6b1f1ab1d
cd5ccb02c607482c,96f37490991c9d0a,01e6149d78e41dda,63cfdea49b62c3c9,580140a50d4686a3,54bc592ecbcdaac3,2209eae61b3bdaf2,2bae5ebeabdc3928,48f22a3cf32586bd,5c6b481db959ac8c,24c11fa334c35c76
ed03d97141c1d5c9,2b2e239bf98613fb,a9de7d19fcbc9e5b,a223276298ad379f,a8ebf5dc3ce4fd4a,6de1e6c03e5c39fc,fd18d62ab33c742b,cc54c8e681967a63,af74a1762d17cf7d,a20ea4e0a007508c,0157be22474027bd
