query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
4caa4155e16c4a9d,8ffed211ccb45424,09462f04ad9267e4,cfc3c3873ca57ac1,3b2bc82dd0e3125e,451994998fe611fd,f776d944413c86d0,66e093fa2b1ccecd,d2d804e7aceb8a72,f46e164ec146e98a,2ac28ce9e7037a22
ab2217129fbf88a2,1cd90e288e45d3cf,278d5f48f8bf4c0b,71d3d8d06a3dc3a5,b59b8207fc9af5d8,e8f96b84e04a2ba9,ba65b0b3764e7121,6583291a74979b63,bd87e13164f6f1a5,c3b06582e4c92277,ad40479aeec63721
6304932f49403839,e1bd64bcf3a1d413,a4a9bc9b6614dba4,89bf2b634fd1ac42,92ea778283ee3d6a,338e5765fb2afe8f,1fabc66ca03875ee,50e08701ca7182ae,ee39523d462be213,8a05f7c2e14cbe88,236d067097ae7362
d990f7287ecf6ba2,8421fe628874aa16,d011a72de11ffe60,2d1a6f5e9d891a83,0861dc11182a2a75,b432e6678d91fde2,50c50423c6aba72d,5ae90eba1d1d73b4,eccbf309788127fe,1f1efac2b2298c96,15c3465c991978f3
fb2d691c1fafff83,b49e1c3d01ad3d4a,85e9ca02fa18c085,46da5ce05f2eab5a,d708dd078181319c,42fe23c4eb3eda29,cfdb657a5fb87821,07667cff4552ef99,5212e873c0658a45,da88c8ec65d7183e,48f71bfd81b4ff51
c19e5cafad8e1a88,288b346a7ff4b19f,a457421b16771f1d,ec4250a2a09cc3a6,3f0673018d185b35,5e20c4c54fb84b21,82ecf182fb9bd5e2,1239b269da24646c,c2b309646bcc9321,1840573e051c2709,df9ee269fccba923
60e5129c5d2d53c2,6e0f592b69c2dff1,f26f699d4821de3d,f7cc9dbf8c67a580,014ac77d5c86b944,016a161b5d0f7b97,6ce563b763e50923,8da93eb1f583e9d6,eb3ce6edc9cfdd5d,2811f4628b638f63,c72916f7f98d97e2
e78fb85df69d966c,6cad149d1ebc9552,29a767750401502e,a7c7488e563e8e50,90be1839bc7d72f8,f77bc7a68e2c5a40,7b81b7212980d49f,a4caca28f2cd7971,0e82fbf8dc0031fe,536f84d92b98bda2,72c0c6d624eb97a0
2618b2092968da0d,956096c445120682,d781def3076f1e37,3692700713c95e4d,92640e09682ee218,bed1271b5e00d1bf,af98e17b28377cbb,5166039b694722a4,3809f96f01644757,c03c05df032e2d28,93b8aa4a97c47d5f
649662d9470a9536,2ea87fa9461ff207,cc22a200d7239677,8e96784bbc9dabbb,34d1729d3eb78eb5,79dd5eea3ee5b783,e89f4cb19af74507,171eaf7e7393c7ef,116529b975dd005f,5ca6ed6cc0f178d1,5caf9c692868274a
034ddd9fba1258b4,8f7fb8eea696504b,99eb3e90e6a26ae0,ba1be8cbeccc7480,3b9347dc0ab0219c,5011b04e458fea88,e580bab03b6e74cc,fb329971cb393858,d42f45cf1f5bdf8c,382cd871568ea1f0,e4f3204957e91949
4c7fdbfe308ad545,c7926e04da75d06c,11a33eeca929b000,2132bcb158bec2de,a21ec69f339be474,adb180cb81de7c86,13de389f8c36beb5,0f3fd73d17026748,b03b103d8bc094c2,368fca649ba272d8,c9bcdbc4dfa51b0a
290d47916c070f8e,dc5511916138b735,39346fcd43ba817b,e8fe3d3223dcff77,663f1b28e0ca231e,1f004795d72d0df1,dedf99205f77c2b5,aeb05d52dc8c8d7d,13f9cccd716158d9,e9b0d0e6c58e2f40,959e42613154efba
ca9fafc4ac81dec6,c6dec3f115a35c8e,1c829b66eab8836f,2d015b1d33666341,e865cfe055691902,e39d3d6a4e4db47c,f3650517b99b7a0b,46cbf6dfa778c2ad,2ec4ad85c69801be,e2cf5049da806748,f5b624e5c62c7569
449fb9e254ada015,f3ee5b582bc833c4,d1b6e1ceabd56637,c79c5b3029823552,86bf3c49a73a0db2,2efa6e57b9ac7d92,d90b9a4b37a0a06f,25d0af004e12cb1e,3668531c6fe46b2a,6692183ad00886a5,df1794be044d3613
a4cfbc515ea6a173,8ccab740a090d9a0,100b7f807ee16dc4,374f57205b5e5289,3c232efa00dacced,48145450acefd262,260f7fec17716576,a483b372af6b1496,b631e9dbc38fa274,35eab9e8207261ee,65a8926feb00c976
46a42ff2e4264f1c,11ded38c1e04f93e,87230e30f1c43ffe,20ded094445bdabc,3437ad454732e5a1,47e0b01ec6f669bf,05d33bf3fd34d7bf,41b4cb41b0f576e9,14ad67abf048175e,b59725d00fb36c66,cd52249156276e88
6d4e4b279c05fc20,ea79aaeffc445ab3,23717d9d1d480988,cafd564a98c6cf5b,849f6430b97eb3bb,872925d24f33b4fd,75f07ba5e1502f4e,70ffa8dfc68f0e9d,9bf45d69b1c0dce0,fcc563c2df400f5d,885977d2bd3feb68
eb5ff4215be558e6,0bef4b9c18f2bda9,3c853d87f81085e8,7fd03a6de60b7482,57ac77efdc630c65,4ca0e4fcb03319b4,513e08e643fa20f1,1774c10568e3ca0f,c736533591b3e366,4b7fc71dcf408ae0,5fab2c84b3d67cac
8701d24892f016c7,5f4b87ca597a4d0d,0c61cb9a6f4cb4a1,590480aadab921f6,71cc2a432e47ebe4,4734dffa434c4034,77614ea347c72dd5,6d325cb88908aebc,778f5469a63e0bf2,2561a60c6f79e61d,27fc1d6cad0271d5
eb37a99006c4c6eb,fb06737fd20ee167,58cea74be69177ff,fe84e1a598439872,9469c0c220e6b2fc,4f9c0bec607c0eb4,00527a4ae0f8f3f3,c9d461e43761d220,c4a8f08332ae71e0,1ad343d3cec039c9,1a67006c32c99d15
94332cc506edef4f,af464bb423c1a6ce,704747071ed9efb0,3d89c6afbf9fbb8a,34eff90c3f1cf538,88ed75373911136e,2050ffcb9e12daf0,34801a4112094ed2,25b6ab027bd0b55f,f37ea975083ff0e8,116da561d59a4b07
e5c8084d7c7b774a,7ae1ad0de3564f92,89e440088f43b1d6,c24d204f4174c693,836e901f3464de4d,497522a3e6b9f000,718f27d654a1d423,f10d28de768fb435,609d2fcf58439701,da0be15bdcea6e5d,2d3b2902937e8cbc
80747c9a457fc86a,390840a6fbc90a9f,f8570e2d8b7601e4,2890d540ab46b9a5,ee6a0a5d4a447ced,b561f0d3bf8d87c5,3c99e4cf423afd9a,efce37f6f4b80c2f,1da3fb8023782127,b1aac918317b1fdb,525fe952136426ba
32fdd9a12547d96f,fb60ef1e7ffcdfc5,2e71dd05ccfb2dca,425116e3f1a662c7,a0f888affd93d6f4,107d7490faa97a87,a114f27552e62c43,bf285a0dd944ef0a,6c545b78364d3cd4,723fdf1ccbc1f221,f7d236b0963cd67d
9a0e190cbe8147fe,32ffe6b560ac2a59,b5e1b8c82e0cd262,f58eccccd8dd3794,9b6f837ef6729cb2,0cb4a12cf0da96cb,364f73d82ac5052c,a8cad192363477a7,e5716ce2a813af5d,8b6b9dc2af346d29,3b50cf17586cb1fb
48f819f6a7481c59,6e727116bfafe418,eab35a631036e2ce,758d268bf0545312,b80844b03d95822c,48ef605a623f4d4c,43881f10de27d0a2,92df684dcf217a43,60e3d8bf00ede657,977d656ff4249730,b0ad2511ce905a53
bfffa52680646e76,00c74167fc08a492,ab02a117978c966e,6ef1ffc521b9fc87,c781baca596e772d,ea2ff5198cf0530c,b1cf0b41cb4904b0,44874ddf5cffb767,3d9dd99eb6afdb0d,3b534f237fbf4520,9c6ebe41e37f356c
c796f90628146c36,66194ffcafc60639,cf36dacb65fa0baf,e36296d88d9b3093,5eca144e533d5662,e04ca088499b2684,fde0666ba62d3442,8ec2700f96afa7f2,98ffd9291ceea9bc,b699d91430b27b21,b997f40f9e2bcb37
7202bfec8f58b299,90daf2d460c9709f,e843711710d9eb06,334dd6c688a115ff,fe4d09ec552b20ee,644c240473e4245e,54470b32c1a93be5,3c0fe12985be54a1,94d2679e89f68318,e1a49d374886c89c,b3789e1774565a8f
3d6ffa82f8086dfa,e992700ee3cbfee1,29acd090627e7cbf,7b6ad17651df657a,de0209614620bb15,b0c5a1218e805e3d,42ced5b4c3788206,55a41384dd326197,0df309db89986bbc,93b08c5898104e9c,4c829dc02d9c5bb1
c5e615d6d8d2d70b,6d970f7576d1b8b7,9c03ee9449d81a38,6657a6f084dbb81f,c25f8e17aa86be09,326b39853b024f0b,96ea3d157015d7bb,08ec14965956a9b0,1c4d9a48e5156eab,041ad4a42e759b9c,6932dab21fa52e3a
625a2d1dac395897,915f2eea6e88d1c2,4041aa5242fe9c62,39c697c0eab5f3a3,41bcf813a4b53e71,d459c0934a54d065,b178f888b4a9c6e6,acb0f0c75513fb7e,fe094515a5ccf738,774ed38e1893b84f,8e9d89cf2592d0a0
cf52406b2f9c229b,b7d43dbc85bd324f,c43ea8f9ede90218,ae2b87f8a06dc94f,acd501e5ed1f4a2b,3bd0276ef94c2465,6452b78ed9b948ba,baedd924475311cc,eaddbbec58080103,15b192ff9412db6c,c513254f1da4370f
6494c27bb45cd702,30b0abcf7d757bc8,54f76c5ebd285199,f047679a1c4244a5,dc2094df17c85501,0eef03da881f083e,ef9a7bd45663b1e8,cf9eb6e38e4e507d,3029c631f2b07ae0,505ef6bba52d1a00,7e16acd3a69d8baa
776f7100a3aae544,d7c2372c3830be83,b9a5ec509a63937d,6a96d9bb1c75a775,b637ed2e2aec25ab,b78f4885107fe27f,ecaca7939f0bc9ed,f79fefc723a09caa,aa6ee4b5a09e7b20,e36aa7c83be8fa99,d65fc9efb825d055
e92cb9f0270c44b1,0792016e077dfee1,e69293d959cf29e4,a9b3cf2db499a0a5,15fa82a005ba1dae,3588844de66976b6,2a251466dc37e279,bc4605797ff70a99,0fcbe45b45007948,78c88a1440ab2f0f,18e407773368eced
cfeb58a0d427a029,02d3fdd2d4b7edf9,227f06664412fcd2,d8c4712f38072ece,ec6716bf408149b0,80541bec5f3a3d04,c194c7964fcbccf9,0a2fa4e2959fc214,cb78a7077292efc0,b5df3e7da0330635,0dff43aa6d2cfa23
287fa21b53dc491e,5fb2bf38d4bdd7bb,352a2e1cf0ca5abc,d50924808376af87,e78b03ba4701dbc5,1ff1893ccfcbb0fa,576e9c5ea11fb6a9,c1fe68b5b3ef3faf,de83005ea313c132,74a368ebbd11e96a,8fc3da468d5e232c
671ddd6a60f9972e,642a917fcc5c97ff,e9cc28e22fef00bf,c941c8a8f0329e40,199b748fca0bf557,c9afe8ff02815a16,d9fe548c6eeda1f7,1d83695470ccf49c,9f41566364a7ec6c,469314f31ae8a6e1,e95a4acfff8e1650
994100a5607935bb,7ed551d5300dfdd6,8384de5759c557a5,1c4c321eeea060b7,da4e68850bea6386,2ef68a8a013ed504,f90fbabbb6db3a36,990de313f641eef0,778ce374996c9bf0,b7f735e040043379,2615689e635b7a8b
10b6dbaf403a9562,785b5e78d043f721,34a2a1490748c901,8fbed1efa98d07d7,cc600ab6499eb867,eefeb90fd96fe134,f5d6830726c9dc6d,c53fe22eb7a86041,268692ff68bfcc37,0bde9e165bc835ae,5938f584d3e7202a
6b1e399ff39c6fa2,e7f54d745591d38d,5e65ca20a2b8ee98,7b90fbc76596575b,37b8c9b7c825f4a4,32f1da4bd41e74f7,4c0541df94c7bfbf,93f8a25b5f89da2f,809d237c6932c4c9,97048f697481b24e,9974fd51df83b134
f6ca79f399356de5,ed33bd254d436dcb,2b92965559fde38e,e3609759ada84424,747dd251943b122d,bda164c1121421bd,543b1b74cca7fba7,dc4d316857514c3a,ed7ca01b5947a057,200d0fe9ae62b8ba,9a0ca66c90512258
53c95c26fac8fb44,5ccfcbaf7d1890bb,504b8e955896e189,55a6a7a4dc67c990,f9cedaabbb81b5f7,12a2cbc7cd2a8455,04522cfb3c0fdc63,4b3172005bac78ee,d99417cf9b2fd3f2,8f1d9b8932b60a1b,05c9a909fb02dfff
f48e9f95d4bc597b,67dc53cd2649625e,e296949687f997b9,f9099aa41a58b6c9,096eb7a0556b71fe,434196060b95f9a6,cc20fc7c00375161,390bae3ffd868885,98bd8d286cf543db,3cbbbf87901fc7df,9e1251a770817ea0
804f75a119ec0f1c,6037f5b452dc7a0a,1bf54869d91fbc2f,0d8a377fedd35362,971820c788d7c6ab,8972dd20452b0fb0,a0e4205edf8fc6df,3a7eba8f1ccd5b06,4c474d38c2361f43,dd436443434e3c88,8e1bf0cc6f39b704
acfabd944751f609,02c0d3c622607c85,2c3b91e5324b28d5,86399971fb3397f0,2c12031a977f9dfd,46576c221feea1f1,5e54fcf4d2cea0e3,ce875434f077b73c,d2c3a2ca4311a7d0,d6a6038c8d59f535,c63f2f589d1ffd17
5c5797f828d71d04,ba263be214f32b15,aa257356dbb2f3d0,6b60952471d391fa,9dc83a1266c235a2,56c3d4353d3cb3ae,d916b3b2602461db,b492ff82f2ef9653,db9faabed9570e2a,27333b34053d323b,daea95e88e2d721f
7f772a8784094247,0df353c79f6bdcbf,77d829bf1d9d9b6f,4e54470cb015187a,0c29056f0654b06d,f43097fbdda0054f,22965a5461190ab3,12bb33c06fe52282,faa9cac9c393a34c,00ce3f5c293ba94e,4aa7ce65eeb00a57
f19bfc524489fbf0,e531c1f1a83e0d75,7735491b916e3749,70f4d2b9f71d0f91,bffa07d4921ecc2c,821257da3c39011b,7ef7f3f00d519ac5,c8b7b5588ada9f2c,cdbbd0a50e4d8f05,c8c70514bb127b7e,8ffbab281418b6c0
dadfedfd795bed0e,b42e09dd221cae5e,43c5c43ec45d370a,830e0feb7135bb6f,cf766049f4041633,0648481f408258f4,e5fc8299e5409a08,55023f8623898e89,6edc319538ba4186,3a8156ff4da2beb7,ef3b769bb52d1c2d
af62c565458a4345,43c5c43ec45d370a,cf766049f4041633,3a8156ff4da2beb7,b42e09dd221cae5e,73e586a9baf687b1,e5fc8299e5409a08,830e0feb7135bb6f,6edc319538ba4186,ef3b769bb52d1c2d,55023f8623898e89
e1cd79b8b46f397c,ef4f1e6eddd6304a,29f46e6622848192,b2abf5ee26c80765,139c1211e0f9ed58,35a89e3133e87229,4949e659a1ac1211,eb08090571a22ac7,4da412cc8e398ba4,02bc211447c3b82b,ba69ffa3648a78e8
5df0eead0780c863,c3b726665f3cbbec,1641cd3b062d9c09,bd5a277b4d0053d0,ad565b8f3e984009,ef703a8584f5daae,fb4e0087d07f6531,be22e815eea56180,d7513e8111150322,cddf24735871185c,006cc3a7ac08f995
b0deedd838157ca7,b76c47160416333c,148cd8948c2f559e,3414791cefca9494,900691e982b78b3a,fdce3491367ed640,e50837d520fc62ed,9eca4b7c98546632,0fb7ffc3d36f3d34,ab5e3a50cf710d6a,119b7dfc88af4ea3
ed599b12b9f34eb6,5628f4b81a18169c,7c1e4b8e72448e0a,94f25b238d568eff,1584e7022cba1f69,22613920499521a0,31ddb7fb16dee272,60f2bf0f1d101733,ceace0e7d922cba4,6c287606035bf3b2,c8755f5b4390f7d6
368c38717926962d,cee141e7b19e051d,b59ec51ffe53154d,707ff9bfd55053e0,56b1c7e12de80b63,6faae3df252bed6c,8d46b2e603319f04,f9cbdd47cc01cb54,01add4c119d8d6c6,3f5ac1c7ab660766,987649a76badeae5
f14f2616ba84ae8a,c826d46fa9342cfe,eaef0831113d36c1,fd29dd4b93c13527,5992bb3ef402c591,2da7a37ec61f7f81,8a2022f5cfd51495,015b6a189bd81310,0841bdb1a9739865,fc447259a8eb2ab2,54c4839d421a3378
6c4b49ae720b7ee4,9f79693d4359925d,535eb29cbe5110f8,d489194cbeda0a4b,10a7c49220a2c277,9d7b5c7b510a91e2,015bcfc673023dd8,0d449c666fdd0587,d74074937522eefc,b1515b27acfaf51f,15ca1ce819e9c930
454a70d187e90975,3e6039d96a698dfe,c68e0aabb62a358f,c769be19abbbb015,f968e514fcecdd38,96eef313efd5f854,54d98153c32baff7,cb870f8c1f681fe2,5ec7ce1f6ccee209,2fe199b6ec1de6af,80ca226d97f2fb03
a9aff0f40318d588,53b805a1b9a7a417,01926da4f6a8f8c9,9121d2b6000a8a67,60af431f65cf768f,f4e7751a3bae53b3,004a3b6933d19daf,34d64cfc7f6ef5b5,1f3a2ea8a84d2da3,1f7640f1793009f0,ec7cc30a27d6e20b
63b6a7a5cbaa11bf,2a757f2e3aa024b8,530ce23e42f5626a,489070b11501d945,d9a9dca14a603b6b,605e7793fcd0b7a4,ea8f6d50fe3d69e8,b3581210158090ad,6065fbad23d08e68,047885ba16004d28,46f8bb8801482623
57224e5246d7a4cc,8e7fab43cdaa93f9,caffa214933007fd,071bcc3ed0250ed8,e627e7dd53c2bc3a,04d6d1db83904c9e,3bd41f04b690cbd1,757d6627183f526b,971341c353b1ca41,e530d188ef6b2306,8993079b503324a8
117217edb42a362c,f7e8b9b9adc18b1c,fb89ec7eaad7fec1,e8c6c641e7d0a898,a25cadbd4a7b7917,b7292fae0cabc2ac,1c7df2ae98a52791,c3a777cbf46f8b08,b3492a3ccbc9e008,7e94a2c7733df3d1,db0f65ac7d5a5514
f9bdf179a9df966a,9d531e1484e414bb,c5c182c872f2f874,d1e1dfe646c011bc,8a06ad7a2325c6dc,de188195ba8a061a,287be82b8740e917,c7ba51712b804b50,d4a3ec142ef95be2,22e39e2141cfd0aa,a176d0b8b85e09d2
c046062c43019c47,20b0f7a29c6cd298,9fae52bccc5779c1,cf49088d1c2934ed,49ca8e7599a1d713,cde1e2507d512431,d738191c811b3d42,09fb5cc3f6d0a321,037622e886c0ef60,acb83a7997d87874,eb11761aed3ebd28
c2935db1874db050,1ddb329128c5687b,cdf7fb4f40d62a44,4996cc1af9a8fe5b,105c5def43420e7e,ab25d938505a639b,506a50d5af0403b3,fddcf220acfc6a67,1e834b5b30fd6f6b,194b24c350a9695d,fadd77dea5e139e4
b393a69d00a2f897,148cd8948c2f559e,3414791cefca9494,6b29282f95d74904,e79aa9ca43b8b71b,e52377113eeaf534,540c35b7d5cb7043,be34817b97d571ff,56eb30d86406c166,0fb7ffc3d36f3d34,5c016794efc676bc
9035f6b265ee9aa0,5750524421594fad,d2b97dd564782de7,06a3d8b3a049a0e7,cdc18b12d11018cd,0dba276aa9dec6bf,1b4678c24a9503fa,5eb8633b64bfdba5,2d6d54773f8b8674,cc3cc4d5113e079c,f33cd023f414efe8
5bcaf44b08aa41a7,a7c797dada80a60d,821b59565009249a,f1c75accb06a5acf,6ba0197e2c1972f7,9a98a1d5acd6386f,c144bc8c78ddcac2,81f28e044ff4355f,ead2193494e27b79,cc96902d1ecfd6e1,fe0245d4df7d7745
a8b3f9bdb4b50fc8,aaf9ce591a8402be,7702030eeebdc9a7,22c9fb9fe2684b5e,09c40ff0365679b0,62f5fddf32e60b97,4f6fce870d597815,acfe91611f80c3ce,9679ff4fde50cfd0,d10f6cf0614f5695,8564a078b2a3861a
f4e918b2b5452899,6dca1b019ce6a6c4,0b9746445d15ee63,57f6ec299a3fb704,c7082e8e15133de5,323aa75714af1278,88e2901325caeb5b,c466f16787bb3404,177a35846481ae70,a3497547a0e9f575,b89e86aa28e42af5
ed794fa8a683658a,c5c2a9c7a38e4bc1,0ff36c86dda243b3,c8be7f84e78a68f1,90c98ca2ed18cd7a,ae095dd6847135a9,e5c098d017c92073,73da59a38a5c59c2,4b7c881951ea58e1,02b149dfb29a44dd,dfb4663ffdd8a172
20beb58767524e9e,de2d81df2fb04ad5,5cb521932ce6c450,372718947019e842,cfeb83159a4d312d,bed76ffadc39815b,0e4532328cbb1b58,5b4ab963936a8f3a,9144692d68e1a988,1768e4ef1da8c4e5,3e87ff730d8b7c1c
5fa507d36551f3bd,5b8642d14d16bca4,328e3c5df21d5577,e31aceaa47670847,84e7b6c050ca4c92,ccbdb2e097d80020,1eab02b241e0388f,455c264328d1c185,5151b2d76f6f84b2,e0666aa5a9af5b9a,dc88a131009ab15a
bc5925e275a7109d,0cf812566d4a6e46,887bfe2eafc2ea15,c1123f350d3892c7,cc7038d4ca68f6f4,e0367ed174152309,f8333b577dacdb29,7abf7d7e19c0dd53,f5f4055796313f59,7367f197ebaea3f0,7ef5ae91526c239f
e72868e3ba5a1900,749afeb0e0abde09,90a9750434693422,c6d7491b34645a8e,1553a3d7ac1bd10d,577d9cf6d0c2d8a3,24e39dc190234c95,c8702927d7a56824,46ecc932ecb53a1b,f77c9e10cba8d60c,1f0fd3c0b7705f2c
d6ef277d784082ad,7f1061df6ce1a242,ceafe00bb930934e,a3c3f11e72a1e02d,82b7deec38f16144,65ca21064a9196eb,dd516310ae716407,b3b0b2c30df40631,68ffc792200b52b9,41f3873d66573ad5,263fc9b99c7a8ae5
2a9910a240087cc5,13f9c69eaa29d496,4ad84783bba0633c,a2642eed53319832,8e3f7618347b9db6,43958a18d3778478,393ddd50c5c1073f,6f32d89bce71fbc0,87f0decd8060f791,950eaac65a172fd7,bdf187ac84ee2df7
b85694283c564e91,2d7897e08153edca,957832b83843c58f,5f99dcb70251d49a,afd360298e8ad88e,5a021c7ad7217ea3,b1cb25ba02fb242c,a6eb5ea37f621c3c,b1433bf707d9a2e9,afdc5bceb06ef0d2,565e6edf3618fd1b
1991cc452de10812,a49219ef1593fa96,5f070a68a22fafb8,1c5ebfe5c4b415d2,b6e4cd81c1b42b15,754c25f5d5681b2f,aac06bf1715897a0,8bacf59ecc2b0a59,d35447b48a443b5c,e961e7fb108e7b24,4ed31919467e7267
ab87572750f9220b,dbb76203a76e5a40,2ec47819935b189b,e18b59afac340a79,d4068e95db33645e,247123b86b2684b2,faf9556456bc0c36,420e5360e2b554dc,f6ce4d0477098b58,68b27f6eb34648bb,c4ac19ef6984f6dc
bf0589ced2e8892b,8ecde23dcfccd5cc,9fe57dc72f1aa2c5,b9140695f9c531eb,6c53f2c4201c4c29,b547503e1def776e,3c77e61d92b94e7f,4cb8a2e8f7f1066d,9026fec619004e85,5693cd85705cd953,bff6892d6b336051
2fbf82bffef73085,582f575d44d50ae4,d549482958b8929e,41a2083ac5316ab5,f65fbb548be13571,568c8553187b6eec,3a551012f57e43fd,4a29e2c59536ead4,7d600bba3664605e,6af43f1c5263f9c9,57670a0e90204633
718eadb64a1b723f,dabc000850f320c2,29b20deb425cb4e9,1dbbdb556dbb8d23,f995cc90edd48c90,8e1b6371e44e0686,52b9d19e6f014e27,c77fc369aaaae83a,1f54ed9359a68778,30afcabaab99c692,f5c38fa139750c60
6db46efb8425e731,6a7199290bb22e1e,bd7228e2158eda99,30861a17e6cfbf4c,ee59f863e5b03482,5d4f114af4d5bebf,b87c13abe1f32c8b,71cc4b67a0811f3b,5263208955b2f285,2c1ac98ff56d6bb4,386084cb98f77baf
234900b7c5d43d4a,9f848745de2890d0,c55dcf37c0dd8871,8422df4e07642f5f,4b5e5171b80d6806,58811b3f7c59d83a,742cd9c8a4f7fe1c,bfa391d8fc8bd693,37086f76291210b2,a6cc2abc2d5d1f87,e09d674f5e9af1f5
c0bc91550ddd7edd,960cf7e9be02c69b,f607bb1521688bb0,e1a7ebe3acfc7d41,ca635d7393c7c834,0d18338fc63ec253,415af667da49af8d,888a58685c9a3ff7,eca25f40c06e1316,bb32713e89d210fa,9d0d140a5810f9a0
131cf5f2215b1812,13cc058d58a527f2,8977c61bd7a1a97d,f2822960ff466e9e,a223a7d3e4c31247,96afe894dd96ff89,6e18b5301e32194f,d6ccecec94cb9f93,bac769e4c464f33e,a9d3c073d40a4e0e,a6620ee8b3eb3366
afe0ae2d15287b44,2a59b74844903310,be6010e398da488e,d708c7911b6b136b,e347109a18534dc6,17ed283ae134d804,ae6b714a32d95e0b,e481ccf8e2f1a208,c67ccc05376589d3,aa66868258804479,7ff72825ec3f0c57
91963241a167c81a,04e607af1709d372,32f6577060606caf,c8d5fb58ef00eecd,c5a28c3854df7e5f,ea2f7054e2e0258e,3b7f1d20c8c38ebb,28a655d0a6840523,6a6c96a886e37a29,e14908786d771297,35b9386b8d38ba86
9577c4e569dfe41b,5bacb86f45ca2f7e,c3c0b1f7e1cc6024,07a967c09ed0f624,1072efb45c4ac39d,df6d1e4688af8d43,946eeedab9445451,b49af05049147a77,8529cb109e005f21,1aff37b262c310df,1a8e6f7c6dd8d128
a9e627ec1915292f,0ac95f17ffe8b53d,06bff34273513872,01d86cab5b6c8ee7,203bb90022ebb96b,e30b97ab32ac9b7a,96400818333cf961,8ea5e731be8966e5,4a353e5db67aac50,9960aaa64e008b07,3dfa6c285af44ef2
96d9eeb19fea8908,2b96734f1679fe52,9f40369648faacba,a9650309bf83f5c9,4b6baa1896b8b99e,1e7861f873d7d081,4af0ceaedc809560,57c8aadf05de1be0,16a2eecaa3ccd342,2369f48ccd51e39a,c46f49c36cdf2abc
867223b9c1011435,5bb17c3c8c557620,16e86a39425d1a9a,8d197c2d6c784f9a,97d9b5ff5e0c4b2b,540beeee0bcc23c0,1fb152585bc233f4,03a94f8d94d4a4a1,1f1a2c6d6ed8c826,342066b3b47d84f6,cd8faf080ddcba1d
f8c6fa43e4192662,304271deea13a932,90dcb2a4e858ef17,da698f7d18a413a2,f905f2b424a32ee7,9f5dc2c228d9fb50,975b990de139929c,d8ede4d031c2b36a,02b10e4b24adff09,2e7fc4301ad62975,5dfda4c25ec1d8f1
42ed279524672a83,4bc77b40df8a7869,196d9f6a98ec26f7,e1276e4a42de89ca,9a9d744933f019c2,fc4756d14770ce45,eccae1fe54af3f04,9682ec68685bdee4,1a05e93db84707d2,4a7ac070e9eeda44,3712fd2821a03fc5
9515558b19dddf4f,d33695ff2a3f11fc,b6628b110e7b7722,c13c64ae80958704,27bbec5c5b9c4308,0c02f3564fae2d45,5a8066d36532f6e1,c152c1c41564f44f,abfe74100f246996,4476ffe8b68eb0c6,ff787feeecfb22b6
535571f5e5aad45e,8fd20ead03f83fed,fc0cdac56d1e6ab6,94c6d687612dff41,d514a4c65f646a17,441eec1bf2e4abd9,05dc4babef791d0f,f2304e25f4e234b7,f946f28567c6aa76,2e26c39d149138c2,557cad8da60d908e
f54f7e774ed7fa44,0e8422e70391417f,ee90494542d5339d,1a7378cacb279450,fb77255703767275,6b2000d8a7ef9dfe,b6f38f3fd93449a5,669a01c79cbce5f2,80878383e5f2bc46,91144f1d9f18448e,27bd2bacbf8930d0
8c7b8087f4572a27,ef8f246f47a1ddd4,d56fee2ff8eccf9a,5fba8ccc2981434e,5964dfb30b0db23b,25052b428cd4da7b,3aa49404ce4451bf,9c0c1edc4a1bdcab,c949636a18d4fde8,2bdf235262e99484,72750926c31abfaa
4f8b02e6eb148928,7d56c282c171a1f7,41a3ac971e9ac7d6,d23cd162c643899d,8358ed2dc8be9fda,5337258b229c560a,c0a9274d12147e57,a0cad7f08d4dee9f,f84ab1e5b5c2cdc2,aca7311c7035954a,89b6875e8bd83978
58611a759274b22b,ac60d64589d1c93f,ab6dfc4508d070ea,4c9756af842bc9b5,2330106dd20f0981,3b9f5d2e30999e5a,06f05b8d4b159716,0354b34cbecc1fe2,3cbda5d00eaa9830,f5138d88540eaffc,8cd831edf3e4f6df
fe0e731b3c3e5486,3f0def38741aac72,d732eb1a7441aa92,3c6b40f4a2eabfd0,ae1b98090dcc43cc,778363e8a39295fd,5f3a706dd7868ea9,c7308695196bce81,7b4f1f65dd1ee9f5,a0858a37115c958b,4422b6c129b28632
37c8cfb4b544639b,f65f1232d17f9d68,deefc6e09a6bafac,17510f7436a98d68,bc83c9a0174ea362,e02d845221b40cb5,368403247ba9e74e,6eb2973e8a66a7b7,06262fc3526fcc90,da4e1f9f7409d383,f968404ba851d1be
8fc3de82ac844806,1dc3e3e52ba3f05e,220ac5f6cdb92a01,0e1f02d8689763a4,a064666d6407ab5f,910c895927b51449,04fc8ab93a979a81,2bc79fbfc4416d04,ae299836d832ff6c,39246fc28fed0407,b54990be65f1e24f
36ced7a6f0f5bed2,93be14cba80a23fd,bc42780300bd495a,3c308527c6b2d61f,251e1af672215675,b87a4be553dee838,035283f63578b129,be50e4c33a42d3db,476f5982f970d2d9,5b92fb60da53f27a,be0aa139bfda4889
